activity_id,week,location_id,co_share_group
A001,21,PLAT:BET:S15:EB,b2
A001,21,PLAT:BET:S16:EB,b2
A001,21,PLAT:BET:S17:EB,b2
A001,21,SEC:BET:S15_S16:EB,b2
A001,21,SEC:BET:S16_S17:EB,b2
A001,23,PLAT:BET:S15:EB,b2
A001,23,PLAT:BET:S16:EB,b2
A001,23,PLAT:BET:S17:EB,b2
A001,23,SEC:BET:S15_S16:EB,b2
A001,23,SEC:BET:S16_S17:EB,b2
A002,20,PLAT:BET:S11:WB,b3
A002,20,PLAT:BET:S12:WB,b3
A002,20,PLAT:BET:S13:WB,b3
A002,20,SEC:BET:S11_S12:WB,b3
A002,20,SEC:BET:S12_S13:WB,b3
A003,11,PLAT:BET:H01:EB,b1
A003,11,PLAT:BET:H02:EB,b1
A003,11,PLAT:BET:S15:EB,b1
A003,11,PLAT:BET:S16:EB,b1
A003,11,SEC:BET:H01_H02:EB,b1
A003,11,SEC:BET:H02_S15:EB,b1
A003,11,SEC:BET:S15_S16:EB,b1
A003,12,PLAT:BET:H01:EB,b2
A003,12,PLAT:BET:H02:EB,b2
A003,12,PLAT:BET:S15:EB,b2
A003,12,PLAT:BET:S16:EB,b2
A003,12,SEC:BET:H01_H02:EB,b2
A003,12,SEC:BET:H02_S15:EB,b2
A003,12,SEC:BET:S15_S16:EB,b2
A003,13,PLAT:BET:H01:EB,b3
A003,13,PLAT:BET:H02:EB,b3
A003,13,PLAT:BET:S15:EB,b3
A003,13,PLAT:BET:S16:EB,b3
A003,13,SEC:BET:H01_H02:EB,b3
A003,13,SEC:BET:H02_S15:EB,b3
A003,13,SEC:BET:S15_S16:EB,b3
A003,14,PLAT:BET:H01:EB,b1
A003,14,PLAT:BET:H02:EB,b1
A003,14,PLAT:BET:S15:EB,b1
A003,14,PLAT:BET:S16:EB,b1
A003,14,SEC:BET:H01_H02:EB,b1
A003,14,SEC:BET:H02_S15:EB,b1
A003,14,SEC:BET:S15_S16:EB,b1
A003,15,PLAT:BET:H01:EB,b1
A003,15,PLAT:BET:H02:EB,b1
A003,15,PLAT:BET:S15:EB,b1
A003,15,PLAT:BET:S16:EB,b1
A003,15,SEC:BET:H01_H02:EB,b1
A003,15,SEC:BET:H02_S15:EB,b1
A003,15,SEC:BET:S15_S16:EB,b1
A004,16,PLAT:ALP:H01:EB,b1
A004,16,PLAT:ALP:S03:EB,b1
A004,16,PLAT:ALP:S04:EB,b1
A004,16,SEC:ALP:S03_S04:EB,b1
A004,16,SEC:ALP:S04_H01:EB,b1
A004,22,PLAT:ALP:H01:EB,b1
A004,22,PLAT:ALP:S03:EB,b1
A004,22,PLAT:ALP:S04:EB,b1
A004,22,SEC:ALP:S03_S04:EB,b1
A004,22,SEC:ALP:S04_H01:EB,b1
A004,23,PLAT:ALP:H01:EB,b1
A004,23,PLAT:ALP:S03:EB,b1
A004,23,PLAT:ALP:S04:EB,b1
A004,23,SEC:ALP:S03_S04:EB,b1
A004,23,SEC:ALP:S04_H01:EB,b1
A006,9,PLAT:ALP:H01:WB,b2
A006,9,PLAT:ALP:H02:WB,b2
A006,9,PLAT:ALP:S03:WB,b2
A006,9,PLAT:ALP:S04:WB,b2
A006,9,SEC:ALP:H01_H02:WB,b2
A006,9,SEC:ALP:S03_S04:WB,b2
A006,9,SEC:ALP:S04_H01:WB,b2
A006,14,PLAT:ALP:H01:WB,b3
A006,14,PLAT:ALP:H02:WB,b3
A006,14,PLAT:ALP:S03:WB,b3
A006,14,PLAT:ALP:S04:WB,b3
A006,14,SEC:ALP:H01_H02:WB,b3
A006,14,SEC:ALP:S03_S04:WB,b3
A006,14,SEC:ALP:S04_H01:WB,b3
A007,15,PLAT:BET:H01:EB,b1
A007,15,PLAT:BET:H02:EB,b1
A007,15,SEC:BET:H01_H02:EB,b1
A007,16,PLAT:BET:H01:EB,b1
A007,16,PLAT:BET:H02:EB,b1
A007,16,SEC:BET:H01_H02:EB,b1
A007,17,PLAT:BET:H01:EB,b3
A007,17,PLAT:BET:H02:EB,b3
A007,17,SEC:BET:H01_H02:EB,b3
A007,18,PLAT:BET:H01:EB,b4
A007,18,PLAT:BET:H02:EB,b4
A007,18,SEC:BET:H01_H02:EB,b4
A007,19,PLAT:BET:H01:EB,b1
A007,19,PLAT:BET:H02:EB,b1
A007,19,SEC:BET:H01_H02:EB,b1
A007,20,PLAT:BET:H01:EB,b5
A007,20,PLAT:BET:H02:EB,b5
A007,20,SEC:BET:H01_H02:EB,b5
A007,22,PLAT:BET:H01:EB,b5
A007,22,PLAT:BET:H02:EB,b5
A007,22,SEC:BET:H01_H02:EB,b5
A008,16,PLAT:BET:S17:EB,b2
A008,16,PLAT:BET:S18:EB,b2
A008,16,SEC:BET:S17_S18:EB,b2
A008,17,PLAT:BET:S17:EB,b2
A008,17,PLAT:BET:S18:EB,b2
A008,17,SEC:BET:S17_S18:EB,b2
A008,19,PLAT:BET:S17:EB,b2
A008,19,PLAT:BET:S18:EB,b2
A008,19,SEC:BET:S17_S18:EB,b2
A008,20,PLAT:BET:S17:EB,b4
A008,20,PLAT:BET:S18:EB,b4
A008,20,SEC:BET:S17_S18:EB,b4
A008,25,PLAT:BET:S17:EB,b6
A008,25,PLAT:BET:S18:EB,b6
A008,25,SEC:BET:S17_S18:EB,b6
A009,3,PLAT:ALP:S05:EB,b1
A009,3,PLAT:ALP:S06:EB,b1
A009,3,SEC:ALP:S05_S06:EB,b1
A009,8,PLAT:ALP:S05:EB,b1
A009,8,PLAT:ALP:S06:EB,b1
A009,8,SEC:ALP:S05_S06:EB,b1
A009,9,PLAT:ALP:S05:EB,b1
A009,9,PLAT:ALP:S06:EB,b1
A009,9,SEC:ALP:S05_S06:EB,b1
A009,16,PLAT:ALP:S05:EB,b3
A009,16,PLAT:ALP:S06:EB,b3
A009,16,SEC:ALP:S05_S06:EB,b3
A009,17,PLAT:ALP:S05:EB,b3
A009,17,PLAT:ALP:S06:EB,b3
A009,17,SEC:ALP:S05_S06:EB,b3
A009,21,PLAT:ALP:S05:EB,b3
A009,21,PLAT:ALP:S06:EB,b3
A009,21,SEC:ALP:S05_S06:EB,b3
A009,24,PLAT:ALP:S05:EB,b5
A009,24,PLAT:ALP:S06:EB,b5
A009,24,SEC:ALP:S05_S06:EB,b5
A011,21,PLAT:BET:S15:EB,b2
A011,21,PLAT:BET:S16:EB,b2
A011,21,PLAT:BET:S17:EB,b2
A011,21,SEC:BET:S15_S16:EB,b2
A011,21,SEC:BET:S16_S17:EB,b2
A011,24,PLAT:BET:S15:EB,b2
A011,24,PLAT:BET:S16:EB,b2
A011,24,PLAT:BET:S17:EB,b2
A011,24,SEC:BET:S15_S16:EB,b2
A011,24,SEC:BET:S16_S17:EB,b2
A012,14,PLAT:BET:H01:WB,b1
A012,14,PLAT:BET:H02:WB,b1
A012,14,PLAT:BET:S15:WB,b1
A012,14,SEC:BET:H01_H02:WB,b1
A012,14,SEC:BET:H02_S15:WB,b1
A012,15,PLAT:BET:H01:WB,b1
A012,15,PLAT:BET:H02:WB,b1
A012,15,PLAT:BET:S15:WB,b1
A012,15,SEC:BET:H01_H02:WB,b1
A012,15,SEC:BET:H02_S15:WB,b1
A012,16,PLAT:BET:H01:WB,b4
A012,16,PLAT:BET:H02:WB,b4
A012,16,PLAT:BET:S15:WB,b4
A012,16,SEC:BET:H01_H02:WB,b4
A012,16,SEC:BET:H02_S15:WB,b4
A012,17,PLAT:BET:H01:WB,b4
A012,17,PLAT:BET:H02:WB,b4
