activity_id,access_seq,week,eclo,access_night
HX1,1,16,0,1
HX2,1,17,0,1
HX3,1,18,0,1
HY1,1,16,0,1
HY2,1,17,0,1
HY3,1,18,0,1
VXE01C1,1,1,0,1
VXE01C1,2,7,0,1
VXE01C2,1,1,0,1
VXE01C2,2,7,0,1
VXE01C3,1,1,0,1
VXE01C3,2,7,0,1
VXE01P,1,1,0,1
VXE01P,2,7,0,1
VXE02C1,1,2,0,1
VXE02C1,2,8,0,1
VXE02C2,1,2,0,1
VXE02C2,2,8,0,1
VXE02C3,1,2,0,1
VXE02C3,2,8,0,1
VXE02P,1,2,0,1
VXE02P,2,8,0,1
VXE03C1,1,3,0,1
VXE03C1,2,9,0,1
VXE03C2,1,3,0,1
VXE03C2,2,9,0,1
VXE03C3,1,3,0,1
VXE03C3,2,9,0,1
VXE03P,1,3,0,1
VXE03P,2,9,0,1
VXE04C1,1,4,0,1
VXE04C1,2,10,0,1
VXE04C2,1,4,0,1
VXE04C2,2,10,0,1
VXE04C3,1,4,0,1
VXE04C3,2,10,0,1
VXE04P,1,4,0,1
VXE04P,2,10,0,1
VXE05C1,1,5,0,1
VXE05C1,2,11,0,1
VXE05C2,1,5,0,1
VXE05C2,2,11,0,1
VXE05C3,1,5,0,1
VXE05C3,2,11,0,1
VXE05P,1,5,0,1
VXE05P,2,11,0,1
VXE06C1,1,6,0,1
VXE06C1,2,12,0,1
VXE06C2,1,6,0,1
VXE06C2,2,12,0,1
VXE06C3,1,6,0,1
VXE06C3,2,12,0,1
VXE06P,1,6,0,1
VXE06P,2,12,0,1
VXLIVE,1,15,0,1
VXPM,1,17,0,1
VXW01C1,1,1,0,1
VXW01C1,2,7,0,1
VXW01C2,1,1,0,1
VXW01C2,2,7,0,1
VXW01C3,1,1,0,1
VXW01C3,2,7,0,1
VXW01P,1,1,0,1
VXW01P,2,7,0,1
VXW02C1,1,2,0,1
VXW02C1,2,8,0,1
VXW02C2,1,2,0,1
VXW02C2,2,8,0,1
VXW02C3,1,2,0,1
VXW02C3,2,8,0,1
VXW02P,1,2,0,1
VXW02P,2,8,0,1
VXW03C1,1,3,0,1
VXW03C1,2,9,0,1
VXW03C2,1,3,0,1
VXW03C2,2,9,0,1
VXW03C3,1,3,0,1
VXW03C3,2,9,0,1
VXW03P,1,3,0,1
VXW03P,2,9,0,1
VXW04C1,1,4,0,1
VXW04C1,2,10,0,1
VXW04C2,1,4,0,1
VXW04C2,2,10,0,1
VXW04C3,1,4,0,1
VXW04C3,2,10,0,1
VXW04P,1,4,0,1
VXW04P,2,10,0,1
VXW05C1,1,5,0,1
VXW05C1,2,11,0,1
VXW05C2,1,5,0,1
VXW05C2,2,11,0,1
VXW05C3,1,5,0,1
VXW05C3,2,11,0,1
VXW05P,1,5,0,1
VXW05P,2,11,0,1
VXW06C1,1,6,0,1
VXW06C1,2,12,0,1
VXW06C2,1,6,0,1
VXW06C2,2,12,0,1
VXW06C3,1,6,0,1
VXW06C3,2,12,0,1
VXW06P,1,6,0,1
VXW06P,2,12,0,1
VYE01C1,1,1,0,1
VYE01C1,2,7,0,1
VYE01C2,1,1,0,1
VYE01C2,2,7,0,1
VYE01C3,1,1,0,1
VYE01C3,2,7,0,1
VYE01P,1,1,0,1
VYE01P,2,7,0,1
VYE02C1,1,2,0,1
VYE02C1,2,8,0,1
