activity_id,week,location_id,co_share_group
CAPGC12,1,PLAT:CAPLBG:CAPG1:EB,g3
CAPGC12,1,PLAT:CAPLBG:CAPG2:EB,g4
CAPGC12,1,SEC:CAPLBG:CAPG1_CAPG2:EB,g1
CAPGC23,1,PLAT:CAPLBG:CAPG1:EB,g1
CAPGC23,1,PLAT:CAPLBG:CAPG2:EB,g3
CAPGC23,1,SEC:CAPLBG:CAPG1_CAPG2:EB,g2
CAPGC34,1,PLAT:CAPLBG:CAPG1:EB,g1
CAPGC34,1,PLAT:CAPLBG:CAPG2:EB,g5
CAPGC34,1,SEC:CAPLBG:CAPG1_CAPG2:EB,g3
CAPGC45,1,PLAT:CAPLBG:CAPG1:EB,g6
CAPGC45,1,PLAT:CAPLBG:CAPG2:EB,g5
CAPGC45,1,SEC:CAPLBG:CAPG1_CAPG2:EB,g1
CAPGC56,1,PLAT:CAPLBG:CAPG1:EB,g3
CAPGC56,1,PLAT:CAPLBG:CAPG2:EB,g3
CAPGC56,1,SEC:CAPLBG:CAPG1_CAPG2:EB,g2
CAPGC67,1,PLAT:CAPLBG:CAPG1:EB,g3
CAPGC67,1,PLAT:CAPLBG:CAPG2:EB,g3
CAPGC67,1,SEC:CAPLBG:CAPG1_CAPG2:EB,g2
CAPGPC1,1,PLAT:CAPLBG:CAPG1:EB,g4
CAPGPC1,1,PLAT:CAPLBG:CAPG2:EB,g3
CAPGPC1,1,SEC:CAPLBG:CAPG1_CAPG2:EB,g4
CAPGPC2,1,PLAT:CAPLBG:CAPG1:EB,g3
CAPGPC2,1,PLAT:CAPLBG:CAPG2:EB,g7
CAPGPC2,1,SEC:CAPLBG:CAPG1_CAPG2:EB,g5
CAPGPC3,1,PLAT:CAPLBG:CAPG1:EB,g7
CAPGPC3,1,PLAT:CAPLBG:CAPG2:EB,g6
CAPGPC3,1,SEC:CAPLBG:CAPG1_CAPG2:EB,g3
CAPGPC4,1,PLAT:CAPLBG:CAPG1:EB,g1
CAPGPC4,1,PLAT:CAPLBG:CAPG2:EB,g4
CAPGPC4,1,SEC:CAPLBG:CAPG1_CAPG2:EB,g7
CAPGPC5,1,PLAT:CAPLBG:CAPG1:EB,g6
CAPGPC5,1,PLAT:CAPLBG:CAPG2:EB,g1
CAPGPC5,1,SEC:CAPLBG:CAPG1_CAPG2:EB,g2
CAPGPC6,1,PLAT:CAPLBG:CAPG1:EB,g2
CAPGPC6,1,PLAT:CAPLBG:CAPG2:EB,g2
CAPGPC6,1,SEC:CAPLBG:CAPG1_CAPG2:EB,g1
CAPGPC7,1,PLAT:CAPLBG:CAPG1:EB,g5
CAPGPC7,1,PLAT:CAPLBG:CAPG2:EB,g5
CAPGPC7,1,SEC:CAPLBG:CAPG1_CAPG2:EB,g6
CBDBC5,1,PLAT:CBDLCB:CBDCB1:EB,g4
CBDBC5,1,PLAT:CBDLCB:CBDCB2:EB,g1
CBDBC5,1,SEC:CBDLCB:CBDCB1_CBDCB2:EB,g4
CBDBC5,2,PLAT:CBDLCB:CBDCB1:EB,g2
CBDBC5,2,PLAT:CBDLCB:CBDCB2:EB,g2
CBDBC5,2,SEC:CBDLCB:CBDCB1_CBDCB2:EB,g2
CBDBC6,1,PLAT:CBDLCB:CBDCB1:EB,g1
CBDBC6,1,PLAT:CBDLCB:CBDCB2:EB,g4
CBDBC6,1,SEC:CBDLCB:CBDCB1_CBDCB2:EB,g1
CBDBC6,2,PLAT:CBDLCB:CBDCB1:EB,g2
CBDBC6,2,PLAT:CBDLCB:CBDCB2:EB,g2
CBDBC6,2,SEC:CBDLCB:CBDCB1_CBDCB2:EB,g3
CBDBC7,1,PLAT:CBDLCB:CBDCB1:EB,g3
CBDBC7,1,PLAT:CBDLCB:CBDCB2:EB,g3
CBDBC7,1,SEC:CBDLCB:CBDCB1_CBDCB2:EB,g1
CBDBC7,2,PLAT:CBDLCB:CBDCB1:EB,g4
CBDBC7,2,PLAT:CBDLCB:CBDCB2:EB,g4
CBDBC7,2,SEC:CBDLCB:CBDCB1_CBDCB2:EB,g2
CBDBPC1,1,PLAT:CBDLCB:CBDCB1:EB,g1
CBDBPC1,1,PLAT:CBDLCB:CBDCB2:EB,g3
CBDBPC1,1,SEC:CBDLCB:CBDCB1_CBDCB2:EB,g3
CBDBPC1,2,PLAT:CBDLCB:CBDCB1:EB,g1
CBDBPC1,2,PLAT:CBDLCB:CBDCB2:EB,g2
CBDBPC1,2,SEC:CBDLCB:CBDCB1_CBDCB2:EB,g1
CBDBPC2,1,PLAT:CBDLCB:CBDCB1:EB,g3
CBDBPC2,1,PLAT:CBDLCB:CBDCB2:EB,g1
CBDBPC2,1,SEC:CBDLCB:CBDCB1_CBDCB2:EB,g2
CBDBPC2,2,PLAT:CBDLCB:CBDCB1:EB,g2
CBDBPC2,2,PLAT:CBDLCB:CBDCB2:EB,g4
CBDBPC2,2,SEC:CBDLCB:CBDCB1_CBDCB2:EB,g4
CBDBPC3,1,PLAT:CBDLCB:CBDCB1:EB,g2
CBDBPC3,1,PLAT:CBDLCB:CBDCB2:EB,g4
CBDBPC3,1,SEC:CBDLCB:CBDCB1_CBDCB2:EB,g4
CBDBPC3,2,PLAT:CBDLCB:CBDCB1:EB,g3
CBDBPC3,2,PLAT:CBDLCB:CBDCB2:EB,g3
CBDBPC3,2,SEC:CBDLCB:CBDCB1_CBDCB2:EB,g3
CBDBPC4,1,PLAT:CBDLCB:CBDCB1:EB,g4
CBDBPC4,1,PLAT:CBDLCB:CBDCB2:EB,g2
CBDBPC4,1,SEC:CBDLCB:CBDCB1_CBDCB2:EB,g1
CBDBPC4,2,PLAT:CBDLCB:CBDCB1:EB,g4
CBDBPC4,2,PLAT:CBDLCB:CBDCB2:EB,g1
CBDBPC4,2,SEC:CBDLCB:CBDCB1_CBDCB2:EB,g2
ICBIC12,1,PLAT:ICBLIB:ICBI1:EB,g1
ICBIC12,1,PLAT:ICBLIB:ICBI2:EB,g2
ICBIC12,1,PLAT:ICBLIB:ICBI3:EB,g2
ICBIC12,1,SEC:ICBLIB:ICBI1_ICBI2:EB,g1
ICBIC12,1,SEC:ICBLIB:ICBI2_ICBI3:EB,g1
ICBIC12,2,PLAT:ICBLIB:ICBI1:EB,g1
ICBIC12,2,PLAT:ICBLIB:ICBI2:EB,g2
ICBIC12,2,PLAT:ICBLIB:ICBI3:EB,g2
ICBIC12,2,SEC:ICBLIB:ICBI1_ICBI2:EB,g1
ICBIC12,2,SEC:ICBLIB:ICBI2_ICBI3:EB,g1
ICBIC23,1,PLAT:ICBLIB:ICBI2:EB,g2
ICBIC23,1,PLAT:ICBLIB:ICBI3:EB,g2
ICBIC23,1,PLAT:ICBLIB:ICBI4:EB,g2
ICBIC23,1,SEC:ICBLIB:ICBI2_ICBI3:EB,g1
ICBIC23,1,SEC:ICBLIB:ICBI3_ICBI4:EB,g1
ICBIC23,2,PLAT:ICBLIB:ICBI2:EB,g2
ICBIC23,2,PLAT:ICBLIB:ICBI3:EB,g2
ICBIC23,2,PLAT:ICBLIB:ICBI4:EB,g2
ICBIC23,2,SEC:ICBLIB:ICBI2_ICBI3:EB,g1
ICBIC23,2,SEC:ICBLIB:ICBI3_ICBI4:EB,g1
ICBIC34,1,PLAT:ICBLIB:ICBI3:EB,g2
