activity_id,access_seq,week,eclo,access_night
CAPGC12,1,1,0,1
CAPGC23,1,1,0,1
CAPGC34,1,1,0,1
CAPGC45,1,1,0,1
CAPGC56,1,1,0,1
CAPGC67,1,1,0,1
CAPGPC1,1,1,0,1
CAPGPC2,1,1,0,1
CAPGPC3,1,1,0,1
CAPGPC4,1,1,0,1
CAPGPC5,1,1,0,1
CAPGPC6,1,1,0,1
CAPGPC7,1,1,0,1
CBDBC5,1,1,1,1
CBDBC5,2,2,1,1
CBDBC6,1,1,1,1
CBDBC6,2,2,1,1
CBDBC7,1,1,1,1
CBDBC7,2,2,1,1
CBDBPC1,1,1,1,1
CBDBPC1,2,2,1,1
CBDBPC2,1,1,1,1
CBDBPC2,2,2,1,1
CBDBPC3,1,1,1,1
CBDBPC3,2,2,1,1
CBDBPC4,1,1,1,1
CBDBPC4,2,2,1,1
ICBIC12,1,1,1,1
ICBIC12,2,2,1,1
ICBIC23,1,1,1,1
ICBIC23,2,2,1,1
ICBIC34,1,1,1,1
ICBIC34,2,2,1,1
ICBIPC1,1,1,1,1
ICBIPC1,2,2,1,1
ICBIPC2,1,1,1,1
ICBIPC2,2,2,1,1
ICBIPC3,1,1,1,1
ICBIPC3,2,2,1,1
ICBIPC4,1,1,1,1
ICBIPC4,2,2,1,1
ICBIPM6,1,3,1,1
ICBIPM6,2,4,1,1
PCPCOMP,1,5,0,1
PCPDIRECT,1,2,0,1
PCPDIRECT,2,3,0,1
PCPDIRECT,3,4,0,1
PCPFOLLOW,1,6,0,1
PCPPEER,1,5,0,1
PCPPREPEER,1,4,0,1
SYNQ001,1,1,1,1
SYNQ001,2,2,1,1
SYNQ003,1,6,0,1
SYNQ002,1,4,0,1
SYNQ002,2,5,0,1
SYNQ007,1,12,0,1
SYNQ007,2,13,0,1
SYNQ009,1,4,0,1
SYNQ009,2,5,0,1
SYNQ004,1,7,0,1
SYNQ004,2,8,0,1
SYNQ005,1,9,0,1
SYNQ006,1,10,0,1
SYNQ006,2,11,0,1
SYNQ008,1,14,0,1
