activity_id,week,location_id,co_share_group
Z527,4,PLAT:L06:N018:WB,g1
Z527,4,PLAT:L06:N022:WB,g1
Z527,4,SEC:L06:N022_N018:WB,g1
Z527,5,PLAT:L06:N018:WB,g1
Z527,5,PLAT:L06:N022:WB,g1
Z527,5,SEC:L06:N022_N018:WB,g1
Z536,4,PLAT:L06:N018:WB,g1
Z536,4,PLAT:L06:N022:WB,g1
Z536,4,SEC:L06:N022_N018:WB,g1
Z536,5,PLAT:L06:N018:WB,g1
Z536,5,PLAT:L06:N022:WB,g1
Z536,5,SEC:L06:N022_N018:WB,g1
Z540,12,PLAT:L06:N008:WB,g1
Z540,12,PLAT:L06:N018:WB,g1
Z540,12,PLAT:L06:N022:WB,g1
Z540,12,SEC:L06:N008_N022:WB,g1
Z540,12,SEC:L06:N022_N018:WB,g1
Z540,13,PLAT:L06:N008:WB,g1
Z540,13,PLAT:L06:N018:WB,g1
Z540,13,PLAT:L06:N022:WB,g1
Z540,13,SEC:L06:N008_N022:WB,g1
Z540,13,SEC:L06:N022_N018:WB,g1
