activity_id,week,location_id,co_share_group
PCPCOMP,5,PLAT:PCPLNX:PCPN3:EB,g1
PCPCOMP,5,PLAT:PCPLNX:PCPX2:EB,g1
PCPCOMP,5,SEC:PCPLNX:PCPX2_PCPN3:EB,g1
PCPDIRECT,2,PLAT:PCPLNX:PCPN3:EB,g1
PCPDIRECT,2,PLAT:PCPLNX:PCPX2:EB,g1
PCPDIRECT,2,SEC:PCPLNX:PCPX2_PCPN3:EB,g1
PCPDIRECT,3,PLAT:PCPLNX:PCPN3:EB,g1
PCPDIRECT,3,PLAT:PCPLNX:PCPX2:EB,g1
PCPDIRECT,3,SEC:PCPLNX:PCPX2_PCPN3:EB,g1
PCPDIRECT,4,PLAT:PCPLNX:PCPN3:EB,g1
PCPDIRECT,4,PLAT:PCPLNX:PCPX2:EB,g1
PCPDIRECT,4,SEC:PCPLNX:PCPX2_PCPN3:EB,g1
PCPFOLLOW,6,PLAT:PCPLNY:PCPS3:WB,g1
PCPFOLLOW,6,PLAT:PCPLNY:PCPS4:WB,g1
PCPFOLLOW,6,PLAT:PCPLNY:PCPX2:WB,g1
PCPFOLLOW,6,SEC:PCPLNY:PCPS3_PCPS4:WB,g1
PCPFOLLOW,6,SEC:PCPLNY:PCPX2_PCPS3:WB,g1
PCPPEER,5,PLAT:PCPLNY:PCPS3:EB,g1
PCPPEER,5,PLAT:PCPLNY:PCPS4:EB,g1
PCPPEER,5,SEC:PCPLNY:PCPS3_PCPS4:EB,g1
PCPPREPEER,4,PLAT:PCPLNY:PCPS3:WB,g1
PCPPREPEER,4,PLAT:PCPLNY:PCPS4:WB,g1
PCPPREPEER,4,PLAT:PCPLNY:PCPX2:WB,g1
PCPPREPEER,4,SEC:PCPLNY:PCPS3_PCPS4:WB,g1
PCPPREPEER,4,SEC:PCPLNY:PCPX2_PCPS3:WB,g1
