activity_id,week,location_id,co_share_group
AGGTC11,1,PLAT:AGGLCZ:AGGV1:EB,g1
AGGTC11,1,PLAT:AGGLCZ:AGGV2:EB,g1
AGGTC11,1,PLAT:AGGLCZ:AGGV3:EB,g1
AGGTC11,1,SEC:AGGLCZ:AGGV1_AGGV2:EB,g1
AGGTC11,1,SEC:AGGLCZ:AGGV2_AGGV3:EB,g1
AGGTC11,2,PLAT:AGGLCZ:AGGV1:EB,g1
AGGTC11,2,PLAT:AGGLCZ:AGGV2:EB,g1
AGGTC11,2,PLAT:AGGLCZ:AGGV3:EB,g1
AGGTC11,2,SEC:AGGLCZ:AGGV1_AGGV2:EB,g1
AGGTC11,2,SEC:AGGLCZ:AGGV2_AGGV3:EB,g1
AGGTC11,5,PLAT:AGGLCZ:AGGV1:EB,g1
AGGTC11,5,PLAT:AGGLCZ:AGGV2:EB,g1
AGGTC11,5,PLAT:AGGLCZ:AGGV3:EB,g1
AGGTC11,5,SEC:AGGLCZ:AGGV1_AGGV2:EB,g1
AGGTC11,5,SEC:AGGLCZ:AGGV2_AGGV3:EB,g1
AGGTC12,3,PLAT:AGGLCZ:AGGV1:EB,g1
AGGTC12,3,PLAT:AGGLCZ:AGGV2:EB,g1
AGGTC12,3,PLAT:AGGLCZ:AGGV3:EB,g1
AGGTC12,3,SEC:AGGLCZ:AGGV1_AGGV2:EB,g1
AGGTC12,3,SEC:AGGLCZ:AGGV2_AGGV3:EB,g1
AGGTC12,4,PLAT:AGGLCZ:AGGV1:EB,g1
AGGTC12,4,PLAT:AGGLCZ:AGGV2:EB,g1
AGGTC12,4,PLAT:AGGLCZ:AGGV3:EB,g1
AGGTC12,4,SEC:AGGLCZ:AGGV1_AGGV2:EB,g1
AGGTC12,4,SEC:AGGLCZ:AGGV2_AGGV3:EB,g1
AGGTC21,15,PLAT:AGGLCZ:AGGV1:EB,g1
AGGTC21,15,PLAT:AGGLCZ:AGGV2:EB,g1
AGGTC21,15,PLAT:AGGLCZ:AGGV3:EB,g1
AGGTC21,15,SEC:AGGLCZ:AGGV1_AGGV2:EB,g1
AGGTC21,15,SEC:AGGLCZ:AGGV2_AGGV3:EB,g1
AGGTC21,16,PLAT:AGGLCZ:AGGV1:EB,g1
AGGTC21,16,PLAT:AGGLCZ:AGGV2:EB,g1
AGGTC21,16,PLAT:AGGLCZ:AGGV3:EB,g1
AGGTC21,16,SEC:AGGLCZ:AGGV1_AGGV2:EB,g1
AGGTC21,16,SEC:AGGLCZ:AGGV2_AGGV3:EB,g1
AGGTC21,17,PLAT:AGGLCZ:AGGV1:EB,g1
AGGTC21,17,PLAT:AGGLCZ:AGGV2:EB,g1
AGGTC21,17,PLAT:AGGLCZ:AGGV3:EB,g1
AGGTC21,17,SEC:AGGLCZ:AGGV1_AGGV2:EB,g1
AGGTC21,17,SEC:AGGLCZ:AGGV2_AGGV3:EB,g1
AGGTC22,6,PLAT:AGGLCZ:AGGV1:EB,g1
AGGTC22,6,PLAT:AGGLCZ:AGGV2:EB,g1
AGGTC22,6,PLAT:AGGLCZ:AGGV3:EB,g1
AGGTC22,6,SEC:AGGLCZ:AGGV1_AGGV2:EB,g1
AGGTC22,6,SEC:AGGLCZ:AGGV2_AGGV3:EB,g1
AGGTC22,7,PLAT:AGGLCZ:AGGV1:EB,g1
AGGTC22,7,PLAT:AGGLCZ:AGGV2:EB,g1
AGGTC22,7,PLAT:AGGLCZ:AGGV3:EB,g1
AGGTC22,7,SEC:AGGLCZ:AGGV1_AGGV2:EB,g1
AGGTC22,7,SEC:AGGLCZ:AGGV2_AGGV3:EB,g1
AGGTC22,8,PLAT:AGGLCZ:AGGV1:EB,g1
AGGTC22,8,PLAT:AGGLCZ:AGGV2:EB,g1
AGGTC22,8,PLAT:AGGLCZ:AGGV3:EB,g1
AGGTC22,8,SEC:AGGLCZ:AGGV1_AGGV2:EB,g1
AGGTC22,8,SEC:AGGLCZ:AGGV2_AGGV3:EB,g1
AGGTC31,12,PLAT:AGGLCZ:AGGV1:EB,g1
AGGTC31,12,PLAT:AGGLCZ:AGGV2:EB,g1
AGGTC31,12,PLAT:AGGLCZ:AGGV3:EB,g1
AGGTC31,12,SEC:AGGLCZ:AGGV1_AGGV2:EB,g1
AGGTC31,12,SEC:AGGLCZ:AGGV2_AGGV3:EB,g1
AGGTC31,13,PLAT:AGGLCZ:AGGV1:EB,g1
AGGTC31,13,PLAT:AGGLCZ:AGGV2:EB,g1
AGGTC31,13,PLAT:AGGLCZ:AGGV3:EB,g1
AGGTC31,13,SEC:AGGLCZ:AGGV1_AGGV2:EB,g1
AGGTC31,13,SEC:AGGLCZ:AGGV2_AGGV3:EB,g1
AGGTC31,14,PLAT:AGGLCZ:AGGV1:EB,g1
AGGTC31,14,PLAT:AGGLCZ:AGGV2:EB,g1
AGGTC31,14,PLAT:AGGLCZ:AGGV3:EB,g1
AGGTC31,14,SEC:AGGLCZ:AGGV1_AGGV2:EB,g1
