activity_id,week,location_id,co_share_group
HLA,1,PLAT:LIA:H1:EB,g1
HLA,1,PLAT:LIA:H2:EB,g1
HLA,1,SEC:LIA:H1_H2:EB,g1
HLA,2,PLAT:LIA:H1:EB,g1
HLA,2,PLAT:LIA:H2:EB,g1
HLA,2,SEC:LIA:H1_H2:EB,g1
HLB,3,PLAT:LIB:H1:WB,g1
HLB,3,PLAT:LIB:H2:WB,g1
HLB,3,SEC:LIB:H1_H2:WB,g1
HLC,4,PLAT:LIC:H1:EB,g1
HLC,4,PLAT:LIC:H2:EB,g1
HLC,4,SEC:LIC:H1_H2:EB,g1
HLC,5,PLAT:LIC:H1:EB,g1
HLC,5,PLAT:LIC:H2:EB,g1
HLC,5,SEC:LIC:H1_H2:EB,g1
OPA,4,PLAT:LIA:A1:WB,g1
OPA,4,PLAT:LIA:H1:WB,g1
OPA,4,SEC:LIA:A1_H1:WB,g1
OPA,5,PLAT:LIA:A1:WB,g1
OPA,5,PLAT:LIA:H1:WB,g1
OPA,5,SEC:LIA:A1_H1:WB,g1
OPB,4,PLAT:LIB:B4:EB,g1
OPB,4,PLAT:LIB:H2:EB,g1
OPB,4,SEC:LIB:H2_B4:EB,g1
OPB,5,PLAT:LIB:B4:EB,g1
OPB,5,PLAT:LIB:H2:EB,g1
OPB,5,SEC:LIB:H2_B4:EB,g1
SCC,6,PLAT:LIC:C4:WB,g1
SCC,6,PLAT:LIC:H2:WB,g1
SCC,6,SEC:LIC:H2_C4:WB,g1
