activity_id,week,location_id,co_share_group
Z501,1,PLAT:L03:N002:EB,g1
Z501,1,PLAT:L03:N006:EB,g1
Z501,1,SEC:L03:N006_N002:EB,g1
Z501,2,PLAT:L03:N002:EB,g1
Z501,2,PLAT:L03:N006:EB,g1
Z501,2,SEC:L03:N006_N002:EB,g1
Z502,4,PLAT:L03:N001:WB,g1
Z502,4,PLAT:L03:N006:WB,g1
Z502,4,SEC:L03:N001_N006:WB,g1
Z502,5,PLAT:L03:N001:WB,g1
Z502,5,PLAT:L03:N006:WB,g1
Z502,5,SEC:L03:N001_N006:WB,g1
Z503,6,PLAT:L01:N002:WB,g1
Z503,6,PLAT:L01:N007:WB,g1
Z503,6,SEC:L01:N002_N007:WB,g1
Z504,4,PLAT:L02:N002:EB,g1
Z504,4,PLAT:L02:N004:EB,g1
Z504,4,SEC:L02:N002_N004:EB,g1
Z504,5,PLAT:L02:N002:EB,g1
Z504,5,PLAT:L02:N004:EB,g1
Z504,5,SEC:L02:N002_N004:EB,g1
Z505,4,PLAT:L01:N002:EB,g1
Z505,4,PLAT:L01:N006:EB,g1
Z505,4,SEC:L01:N006_N002:EB,g1
Z505,5,PLAT:L01:N002:EB,g1
Z505,5,PLAT:L01:N006:EB,g1
Z505,5,SEC:L01:N006_N002:EB,g1
Z506,3,PLAT:L02:N002:WB,g1
Z506,3,PLAT:L02:N006:WB,g1
Z506,3,SEC:L02:N006_N002:WB,g1
