activity_id,week,location_id,co_share_group
R01HLA,1,PLAT:R01LIA:R01H1:EB,g1
R01HLA,1,PLAT:R01LIA:R01H2:EB,g1
R01HLA,1,SEC:R01LIA:R01H1_R01H2:EB,g1
R01HLA,2,PLAT:R01LIA:R01H1:EB,g1
R01HLA,2,PLAT:R01LIA:R01H2:EB,g1
R01HLA,2,SEC:R01LIA:R01H1_R01H2:EB,g1
R01HLB,3,PLAT:R01LIB:R01H1:WB,g1
R01HLB,3,PLAT:R01LIB:R01H2:WB,g1
R01HLB,3,SEC:R01LIB:R01H1_R01H2:WB,g1
R01HLC,4,PLAT:R01LIC:R01H1:EB,g1
R01HLC,4,PLAT:R01LIC:R01H2:EB,g1
R01HLC,4,SEC:R01LIC:R01H1_R01H2:EB,g1
R01HLC,5,PLAT:R01LIC:R01H1:EB,g1
R01HLC,5,PLAT:R01LIC:R01H2:EB,g1
R01HLC,5,SEC:R01LIC:R01H1_R01H2:EB,g1
R01OPA,4,PLAT:R01LIA:R01A1:WB,g1
R01OPA,4,PLAT:R01LIA:R01H1:WB,g1
R01OPA,4,SEC:R01LIA:R01A1_R01H1:WB,g1
R01OPA,5,PLAT:R01LIA:R01A1:WB,g1
R01OPA,5,PLAT:R01LIA:R01H1:WB,g1
R01OPA,5,SEC:R01LIA:R01A1_R01H1:WB,g1
R01OPB,4,PLAT:R01LIB:R01B4:EB,g1
R01OPB,4,PLAT:R01LIB:R01H2:EB,g1
R01OPB,4,SEC:R01LIB:R01H2_R01B4:EB,g1
R01OPB,5,PLAT:R01LIB:R01B4:EB,g1
R01OPB,5,PLAT:R01LIB:R01H2:EB,g1
R01OPB,5,SEC:R01LIB:R01H2_R01B4:EB,g1
R01SCC,6,PLAT:R01LIC:R01C4:WB,g1
R01SCC,6,PLAT:R01LIC:R01H2:WB,g1
R01SCC,6,SEC:R01LIC:R01H2_R01C4:WB,g1
