activity_id,week,location_id,co_share_group
R04MX1,1,PLAT:R04MPX:R04MPX1:EB,g1
R04MX1,1,PLAT:R04MPX:R04MPX2:EB,g1
R04MX1,1,SEC:R04MPX:R04MPX1_R04MPX2:EB,g1
R04MX1,2,PLAT:R04MPX:R04MPX1:EB,g1
R04MX1,2,PLAT:R04MPX:R04MPX2:EB,g1
R04MX1,2,SEC:R04MPX:R04MPX1_R04MPX2:EB,g1
R04MX2,3,PLAT:R04MPX:R04MPX1:EB,g1
R04MX2,3,PLAT:R04MPX:R04MPX2:EB,g1
R04MX2,3,SEC:R04MPX:R04MPX1_R04MPX2:EB,g1
R04MX2,4,PLAT:R04MPX:R04MPX1:EB,g1
R04MX2,4,PLAT:R04MPX:R04MPX2:EB,g1
R04MX2,4,SEC:R04MPX:R04MPX1_R04MPX2:EB,g1
R04MX2,5,PLAT:R04MPX:R04MPX1:EB,g1
R04MX2,5,PLAT:R04MPX:R04MPX2:EB,g1
R04MX2,5,SEC:R04MPX:R04MPX1_R04MPX2:EB,g1
