activity_id,week,location_id,co_share_group
R07MX1,1,PLAT:R07MPX:R07MPX1:EB,g1
R07MX1,1,PLAT:R07MPX:R07MPX2:EB,g1
R07MX1,1,SEC:R07MPX:R07MPX1_R07MPX2:EB,g1
R07MX1,2,PLAT:R07MPX:R07MPX1:EB,g1
R07MX1,2,PLAT:R07MPX:R07MPX2:EB,g1
R07MX1,2,SEC:R07MPX:R07MPX1_R07MPX2:EB,g1
R07MX2,3,PLAT:R07MPX:R07MPX1:EB,g1
R07MX2,3,PLAT:R07MPX:R07MPX2:EB,g1
R07MX2,3,SEC:R07MPX:R07MPX1_R07MPX2:EB,g1
R07MX2,4,PLAT:R07MPX:R07MPX1:EB,g1
R07MX2,4,PLAT:R07MPX:R07MPX2:EB,g1
R07MX2,4,SEC:R07MPX:R07MPX1_R07MPX2:EB,g1
R07MX2,5,PLAT:R07MPX:R07MPX1:EB,g1
R07MX2,5,PLAT:R07MPX:R07MPX2:EB,g1
R07MX2,5,SEC:R07MPX:R07MPX1_R07MPX2:EB,g1
