activity_id,week,location_id,co_share_group
R0701,1,PLAT:LSX:J7B:EB,g1
R0701,1,PLAT:LSX:N7C:EB,g1
R0701,1,SEC:LSX:J7B_N7C:EB,g1
R0701,2,PLAT:LSX:J7B:EB,g1
R0701,2,PLAT:LSX:N7C:EB,g1
R0701,2,SEC:LSX:J7B_N7C:EB,g1
R0701,3,PLAT:LSX:J7B:EB,g1
R0701,3,PLAT:LSX:N7C:EB,g1
R0701,3,SEC:LSX:J7B_N7C:EB,g1
R0702,4,PLAT:LSX:N7C:WB,g1
R0702,4,PLAT:LSX:N7D:WB,g1
R0702,4,SEC:LSX:N7C_N7D:WB,g1
R0702,5,PLAT:LSX:N7C:WB,g1
R0702,5,PLAT:LSX:N7D:WB,g1
R0702,5,SEC:LSX:N7C_N7D:WB,g1
R0703,6,PLAT:LSX:J7A:EB,g1
R0703,6,PLAT:LSX:J7B:EB,g1
R0703,6,SEC:LSX:J7A_J7B:EB,g1
R0704,7,PLAT:LSY:J7B:WB,g1
R0704,7,PLAT:LSY:S7C:WB,g1
R0704,7,PLAT:LSY:S7D:WB,g1
R0704,7,SEC:LSY:J7B_S7C:WB,g1
R0704,7,SEC:LSY:S7C_S7D:WB,g1
R0704,8,PLAT:LSY:J7B:WB,g1
R0704,8,PLAT:LSY:S7C:WB,g1
R0704,8,PLAT:LSY:S7D:WB,g1
R0704,8,SEC:LSY:J7B_S7C:WB,g1
R0704,8,SEC:LSY:S7C_S7D:WB,g1
R0705,9,PLAT:LSY:S7C:WB,g1
R0705,9,PLAT:LSY:S7D:WB,g1
R0705,9,SEC:LSY:S7C_S7D:WB,g1
R0706,10,PLAT:LSY:J7A:EB,g1
R0706,10,PLAT:LSY:J7B:EB,g1
R0706,10,SEC:LSY:J7A_J7B:EB,g1
R0706,11,PLAT:LSY:J7A:EB,g1
R0706,11,PLAT:LSY:J7B:EB,g1
R0706,11,SEC:LSY:J7A_J7B:EB,g1
R0707,12,PLAT:LSX:J7B:WB,g1
R0707,12,PLAT:LSX:N7C:WB,g1
R0707,12,PLAT:LSX:N7D:WB,g1
R0707,12,SEC:LSX:J7B_N7C:WB,g1
R0707,12,SEC:LSX:N7C_N7D:WB,g1
R0707,13,PLAT:LSX:J7B:WB,g1
R0707,13,PLAT:LSX:N7C:WB,g1
R0707,13,PLAT:LSX:N7D:WB,g1
R0707,13,SEC:LSX:J7B_N7C:WB,g1
R0707,13,SEC:LSX:N7C_N7D:WB,g1
R0708,14,PLAT:LSY:S7C:EB,g1
R0708,14,PLAT:LSY:S7D:EB,g1
R0708,14,SEC:LSY:S7C_S7D:EB,g1
R0709,4,PLAT:LSX:N7C:WB,g1
R0709,4,PLAT:LSX:N7D:WB,g1
R0709,4,SEC:LSX:N7C_N7D:WB,g1
R0709,5,PLAT:LSX:N7C:WB,g1
R0709,5,PLAT:LSX:N7D:WB,g1
R0709,5,SEC:LSX:N7C_N7D:WB,g1
